///Sum E_T Sum E
74.5904 3756.9
24346.2 476020
45469.8 865577
408.941 11164.5
519.932 14988.7
3291.67 75542.2
4634.16 113397
3418.38 82313.3
4809.85 105059
8975.21 209585
3477.81 81225.5
7378.1 166867
145.185 5594.77
3962.88 86116
170.038 8090.97
16459.9 316950
130.78 4085.48
15918.3 323158
1241.34 31997.1
325.385 7963.68
11055.9 236606
3254.56 83449.9
8277 179231
1545.22 41950
40665.2 788379
20641.6 399784
38076.5 727249
1888.65 44613.3
5067.69 108785
820.497 22863.1
30050 583700
39972.6 738498
73.4227 1396.29
10785.1 230324
34753.5 651246
28047.2 537757
7997.21 169946
19586.3 382707
21738 439833
85.1826 3048.6
22738.1 430243
25503.1 486867
14591.1 289647
6290.11 143657
7277.71 162217
3408.35 81030.6
465.439 15766.1
758.451 20053.6
748.369 22112.4
11860.9 248790
4669.12 116387
13673.5 283051
963.086 23746
711.976 26621.1
4819.07 102526
10231.6 231622
9092.11 194501
4242.11 96534.7
34056.6 651368
20598.4 425918
30586.9 615583
10626.7 214168
28262.6 555365
2606.73 59027.6
38045.3 722061
44013.5 822805
302.954 10941.4
18379.5 351010
2102.34 49848.2
1297.64 29211.4
2529.49 58821.1
65.998 3165.1
19848.9 411845
2160.05 57970.1
29757.7 564663
3579.08 80229.1
22073.4 446707
2050.02 59784.2
26776.8 531064
2518.8 58839.6
1381.3 37582
1844.68 42139.5
2936.07 67877.2
16848.2 342789
32306.4 610127
249.53 9076.42
29636 570296
27126.1 532102
662.689 22666.8
792.461 24854.2
7935.75 164958
2037.1 52322.4
20909.5 419045
6906.26 148992
75.7655 2766.1
3404.81 77432.8
16345.2 338679
207.456 7587.24
15437.9 303743
209.61 7402.11
412.638 13872.9
11396.4 226379
3361.14 87292.7
72.6342 1528.88
640.741 23928.9
170.257 7134.09
90.6502 2687.43
16616.5 341461
23785.2 483712
36381.7 695530
80.7522 2463.77
83.8653 2251.52
1433.57 36527.2
3662.57 76990.5
111.63 4431.32
8692.59 184243
1667.63 45829.7
4952.06 121544
1168.94 35146.7
11085.1 221329
21108 413184
491.714 12198
17663.5 344955
12823.3 278183
9066.18 201594
278.602 9949.42
45.1869 1516.34
16110.5 330579
537.344 18196.7
120.727 4333.69
1879.39 46544.1
6938.12 146096
20156.3 412264
239.44 7440.53
5205.19 116800
1216.19 31973.9
34.9828 1669.73
20603.6 416028
24413.5 480064
264.013 7107.37
12477.3 247331
2960.51 59063
9185.6 207790
69.812 2018.12
176.703 4410.33
3293.23 78704.8
197.47 6353.47
30201.7 600366
23381.2 462827
7469.28 158405
8976.46 188727
3576.59 83023.4
29149 566076
273.761 10357.6
757.173 17108
6248.16 135475
45634.2 834535
1715.94 48819
401.887 10718.5
40816.5 808346
1267.18 33975.3
288.005 9738.16
16233.5 311640
562.836 18492.3
18413.1 383232
481.38 10967.1
12769.8 264101
26412.8 519783
33178 651133
6017.35 129473
9680.12 208938
579.859 17500.8
15606.2 316291
840.398 25548.1
5057.64 116145
23150.1 478653
1744.83 41706.1
17196.6 361526
11148.7 224670
13203.6 261891
8824.34 199068
40405.7 766558
26.4097 2598.41
9210.46 203889
146.373 3845.56
24420.3 462958
33185.7 644015
790.919 19312.1
15652.8 308272
468.588 15739.9
43356.5 809988
226.871 6371.85
1816.93 43405.1
885.298 18798.5
2583.01 65676.2
19775 389285
25009.8 472930
17849.2 349823
11550.8 238375
2456.81 58464.3
1624.11 36804.9
1690.94 46338.3
5306.34 127268
866.639 26484.8
9144.31 192817
334.476 13856.2
4425.21 108821
12552.1 250549
25107.4 484045
10775.4 229425
175.619 7108.84
3958.59 90281.5
874.753 23031.6
9475.66 198135
15467.4 311586
34863.4 647165
775.682 20146.5
34362.9 632544
16769.7 326814
15749.4 316807
55.1838 2600.39
31178.6 611946
26954.9 522539
32349.6 618903
329.34 14360.8
12695.4 256577
363.22 12773.7
15532 309836
669.877 23565.2
468.012 15479.6
1159.02 26303.3
36.4583 1421.34
15751.4 312361
41568.4 802718
89.8756 4363.72
24261.6 475010
2869.49 75675.8
44691.5 852189
25958.5 517352
10862.6 229845
26089.8 501057
3259.54 84085.6
20682.4 426930
8158.12 175593
23573 470387
785.829 21594.4
3793.42 87558.9
157.513 4171.88
1784.29 51019.6
17534.6 375791
3568.78 81878.9
202.995 5182.06
6750.87 152127
9700.69 201317
11207.3 226953
16213.2 322090
18796.4 381222
3266.68 88894.2
30629.2 607448
3064.38 72733.8
4696.66 104942
5903.02 129790
1944.52 48986.2
4266.32 102612
1594.63 45079.7
69.6443 4847.73
38.3185 384.781
9644.38 207377
27103.2 521760
12510.8 268597
9801.16 195993
6460.53 146233
11705.2 244004
122.636 5147.59
5437.09 114708
96.8248 2466.02
154.851 9085.83
309.812 10567.4
35596.1 688575
20410.8 413901
23081 450015
42352.7 807804
841.96 20612.9
33267.4 639850
5269.95 121474
3916.08 89361.7
32570 633397
12047.4 253149
1240.13 33384.1
19579.5 397777
134.446 3073.8
240.587 6862.1
8009.84 186766
7378.99 150694
5541.03 139021
104.064 5267.24
3261.97 79902.9
140.482 6145.4
22.9366 1776.7
4404.3 106829
5797.94 119074
98.6518 2746.53
43556.6 823171
972.035 24999.9
1676.67 42781.9
197.089 6190.79
3002.55 75760.5
18256.3 355652
2868 74781.4
3599.65 84487.4
37178.7 711827
1577.64 37188.2
815.127 20498.6
35927.1 668655
25829.9 492936
15337.5 301539
205.993 6623.27
230.043 7932.61
15062.6 311776
37525 709925
825.264 26916.4
240.105 8379.69
157.88 4677.18
3866.5 91975.7
38632.1 741742
3416.93 78321.7
3791.33 79736.5
6133.21 134233
436.402 12531.7
641.134 16807.4
375.947 8535.63
630.518 16850.4
5054.27 110345
65.0688 1059.11
45175.6 834629
1930.41 46890.9
16376.1 320589
255.458 7323.01
3324.58 80325.6
469.889 16987
9113.41 182917
5821.14 133538
464.637 11955.9
59.5407 2892.87
799.376 23267.2
18879.6 366276
1876.86 44495
87.5604 5267.13
20278 397102
20519.2 415628
20483 405514
8514.55 169491
8341.14 172921
149.612 5580.79
14134.8 315530
20600.3 417060
1456.61 38600
9258.68 194323
38042.4 731628
276.38 5549.43
1295.88 33297.2
950.244 23262.6
43262.1 836612
2073.32 49933.8
12861.3 254379
8975.15 193264
94.3028 3335.4
1585.99 41733.1
4893.86 109252
207.853 6762.88
1202.63 28437.9
4961.76 120931
537.281 18431.4
5052.13 118148
2042.74 55348.4
367.992 11585.7
288.586 10128.6
17091 346474
14485.3 293268
997.403 25876.5
9343.59 190178
1918.48 49907.3
45.0282 1164.68
22382.2 422708
10323.8 213453
547.381 12086.9
3445.85 89442.1
303.356 8523.47
14401.1 288821
199.196 7962.91
10816.9 227056
22414.4 449375
3752.15 82367.4
18792.2 402422
249.969 7057.23
12751.8 263090
4743.22 110244
16588.7 326178
6363.05 142759
3862.69 85581.5
16575.9 331754
7382.44 157378
1023.64 21628.6
28.0487 559.56
184.844 4162.53
13521.7 273060
8561.52 189219
6184.15 141903
128.679 5025.57
25592.8 517920
3829.16 93654.3
5579.08 118666
117.414 5130.6
4086.4 101163
1415.6 33866.2
667.22 19775.8
10770.7 239420
1347.64 39486
5652.34 123411
8446.83 185824
295.172 12013.5
30172.1 599924
2443.98 59660.5
19636.1 410195
42944.5 804559
16767.7 331755
11556.5 251360
515.669 15556.8
8227.68 173809
15502.9 324489
1566.67 41830
820.654 23618
209.416 7997.03
10134.5 221217
6409.21 150954
66.7034 3560.81
6016.44 134386
45041.5 845461
29048.2 587150
21.2456 388.502
16299.7 338837
1563.32 38576.3
1745.43 47944.6
3776.01 87067.8
4337.21 96119.5
41797.5 807475
13368.4 289549
34274 692751
4824.98 112595
10587.2 197631
4640.47 101286
6214.41 134830
2824.7 70856.7
499.536 13538.2
3485.73 77201.3
2424.8 56889.5
8660.43 194461
157.083 2754.09
800.314 25757.3
36446.3 696483
15299.7 313661
832.748 24689
21948.2 437867
476.718 12486.7
1864.94 51420.7
41.4277 2616.72
2133.31 60121.4
34794.8 679541
1326.94 29447.1
6513.63 139535
350.316 11590.4
230.7 6806.55
26795.9 542289
906.128 23473.3
22605.2 435928
2147 51715.8
2606.28 60447.3
3196.2 75825.5
447.514 13958.6
9946.09 203210
14232.2 288516
8612.38 167858
14334.4 299533
6847.6 148365
12200.5 248986
28619.2 556203
18376 369491
17683.9 363067
75.7349 2540.92
264.284 9027.33
127.006 6817.83
34334.8 674610
1061.32 27002.6
9909.9 205669
1001.48 27694.5
140.247 4561.09
10249.3 216635
30.9843 475.895
5233.11 116511
5236.33 128365
3242.15 79888.7
306.284 7699.01
2090.76 53815.8
185.457 9927.93
2575.5 60358
9877.91 192981
1359.76 39786.8
45759.7 858644
104.552 2680.17
21152.7 403903
24461.7 465962
309.706 9097.56
9667.54 207863
13212.2 264094
653.792 15096.1
4625.67 113496
531.875 16555.7
96.2649 3255.93
8065.13 171280
14762.7 306194
23751 479820
38724.2 730060
2510.67 64311.3
654.843 17230.8
2153.44 62395.2
11865.9 248497
302.467 5856.26
122.674 3320.38
20.9626 705.161
6534.41 143991
1128.59 29013.1
1127.97 26782.8
210.753 5012.98
2784.44 66332.1
112.809 5307.33
15605.2 308591
40144.5 765841
18459.4 367130
64.2315 1612.71
42808.6 819041
12439 254310
648.435 21215.8
10195 215024
442.795 14110.5
19909.5 402301
8315 184148
1346.75 40260.5
1460.28 47069.1
131.272 3176.99
18066.1 365272
34385.2 637483
10062 216525
7049.02 167780
512.667 15227.9
489.319 11446.6
13481 284035
3716.34 87533.5
207.831 4622.3
883.791 21653.3
1150.27 32176.1
3042.2 74144.1
72.8104 2381.28
313.328 10175
1516.08 36039.2
17470.6 337025
26840 519847
15860.2 322142
387.66 11848.9
205.327 6264.31
15826.2 328875
119.048 5895.4
9189.13 195486
2184.4 48567
2345.52 57145
13671.1 292739
398.084 12487.2
7089.65 159898
28.0888 1829.19
5725.29 129498
4597.48 107964
9013.88 187652
1719.38 43568.2
36586.4 701651
28114.2 546778
52.6791 2642.19
29093.8 559227
188.475 7068.97
36978.8 717524
211.631 4366.34
38698.6 722865
14758.6 303454
2101.5 55784.6
20869.3 394465
292.938 10839.5
822.392 24424.8
126.724 4873.75
2650.58 63387.1
2743.92 71644.2
41458.8 794581
13578.9 267191
12784.5 261268
245.009 6251.93
12281.4 245068
321.351 9058.76
397.941 9921.79
8241.67 179466
1393.38 43925.7
19914.6 390804
12016.5 248317
2105.48 49120.3
133.308 4097.55
211.653 4394.84
37.3117 3673.49
10450.9 231886
3501.25 84436.1
8886.41 204064
4157.87 95308.3
341.715 12344.4
628.763 16912
8882.25 203121
14535.7 307166
26866 532045
20268.3 400389
3750.16 83683.4
114.373 4752.06
39951 755911
844.128 27069.7
26972.3 559418
1984.86 48251.9
5305.09 121199
272.355 8218.46
10779.3 227801
18535.9 376817
112.848 4556.81
27167.9 518724
20747.3 414273
29730.9 563411
87.4665 1254.43
301.115 9258.41
36167.7 699872
78.7118 1116.16
5521.24 119230
10287.3 218715
31970.5 622550
1809.84 46872.1
10832.9 232624
129.864 5884.33
14970.1 312224
459.768 15430.4
20.5953 728.508
578.934 18939.6
2243.97 47542.6
38394.3 721760
3927.46 94106
16140.8 325266
12422.3 251587
23630.2 474812
318.337 10406.1
54.875 1750.5
546.921 10063.8
8654.23 190521
42383.5 788791
35614 674208
25735.6 515183
5760.35 131783
1557.41 33123
10974.8 221929
498.444 15549.8
273.482 8531.98
10692.2 213467
131.29 6138.6
408.053 13713.6
115.883 2704.44
8784.92 195373
137.098 4352.51
34832.2 696310
5554.81 127392
16515.4 320079
1277.94 30173.6
10268.1 202803
2302.06 51449.5
5180.55 115037
160.633 4947.84
113.742 5565.86
43325.7 796389
28643.5 572371
42151.5 818316
75.6829 4931.02
32447.4 626522
12802.6 268905
18991.1 363410
4786.04 104604
1848.68 41568.3
1045.44 30884.8
695.669 16032.3
2859.62 65505.5
130.616 5423.28
184.519 6280.74
2698.59 58055.3
25191.5 498711
261.034 8104.6
1433.9 38898.9
168.745 5306.49
5587.61 116376
30346.1 592819
1774.25 40473.2
989.449 26593.3
1588.55 46751.4
29520.2 548631
9654.11 210977
2292.76 65696.7
85.0561 2235.41
17072.4 334943
13480.5 285888
2776.95 62639.2
5048.65 114767
207.818 5993.65
24659.7 504029
808.487 24068
20466.8 419287
13638.4 289870
715.33 18998.1
9907.39 216767
25707.6 492561
21934.3 439733
32454.4 633612
24554.2 486298
285.602 9871.19
844.548 22851.6
33960.6 626423
2196.67 56298.8
37912.9 715557
888.72 19293.4
2140.71 56275.8
1116.44 33226.2
3018.02 69606.1
3335.38 76335.9
117.925 3407.47
42228.6 796693
221.306 7670.5
413.167 11928
16727.3 315982
8748.18 176503
12546.7 256137
35363.3 699863
2471.68 60770.5
22253.9 446108
472.364 11739
150.571 4628.74
24202.8 465712
1065 33212.7
31723 601958
17980 365354
1361.27 35882.2
7979.19 172693
5038.51 119558
1024.37 33657.4
5373.63 110292
18656.1 392179
14571.7 310048
5849.64 128663
10502.2 215918
1793.3 49122.4
